emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
52.33701096351233,-5.799545337094909,1645.9712577204043,21.173571529827207,359483.8928989528,12974.243051350262,27826.21610447137,13.07075749417559,0.34552215370432354,106.57706820975454,60.26361593550047,96.73470379869147,52.41194189272385,-17.36060708538031,257.3879296806668,120.74739495368456,-19.72647399174562,1,Fatigue
22.058116004550264,27.590085105587963,1830.332053280859,74.28373887083085,452562.71193087794,9384.054673013892,26485.212875695404,8.656658000624027,1.2933289418513596,430.0024546578147,87.40316239787163,82.49693976567887,57.722157455988174,435.43728388454997,21.805260660839892,-60.69747454519381,-0.22235895527282423,1,Fatigue
33.64347708861531,19.874385543667465,2079.3698251785872,1.215519315778124,390616.8238210004,10340.928802706263,30839.41203326543,13.136483328801726,2.3686460202422586,324.9313626978174,86.0976406551392,100.43659898044955,20.603713907964313,863.2270998080285,1.1215612011264966,-41.30283131671149,37.696398484081094,1,Fatigue
43.69113068644768,14.68551170568951,2009.1352141614082,6.649964799181518,489449.6810397131,15845.677785533939,31963.658257337353,19.259739447890098,0.8657513895133487,316.3837862194182,61.76772030169347,67.39384130156981,78.90303058072593,19.632230179597173,324.53303304139916,785.6794940343482,-30.87072832700199,1,Fatigue
31.843824279987675,26.205013411333937,-1468.9729054406205,42.77769565603012,905538.34183591,9876.574077175306,22645.855894356984,18.04852762101146,2.6483732500997283,463.6645279788211,71.58515673159188,98.85635321155868,66.63825681055906,760.2305372491735,135.54383552191308,229.9308319815224,58.604129889413294,0,Non-Fatigue
34.43023713798042,24.73060848632268,1767.3917419179459,16.93268293668342,512132.76740198245,15668.743036905713,31867.688895722444,15.566737941273791,-0.32034648683463907,167.14057646018546,83.84259767866172,101.79513430232898,56.17101059508797,262.65758958685194,179.56779816867888,92.00827378310936,36.34155805421229,0,Non-Fatigue
42.50186677038141,4.346951734309533,1483.199576877309,28.09714014549843,762387.7301667756,12122.92121904618,25051.24358282776,25.912466648900526,1.764799420556869,242.38994638594443,71.23419537218047,98.03662552267247,54.47437864948228,127.16665691171488,170.53736931538748,-349.8224866385229,62.20486838789539,0,Non-Fatigue
30.856531789022362,29.23003159400065,1957.5629226016435,44.56499015412803,193861.19753899123,13605.022452812718,24982.585142109318,15.821613926022037,-0.5241866324038599,332.0305392228581,73.78450105512147,78.95904639989901,76.46951370313965,195.27293618997578,46.13834406819731,-35.070242886182086,42.753976294687284,0,Non-Fatigue
57.9035738029554,22.396886777675963,1204.551190245301,36.40024416491186,795308.4019621317,16627.78963739749,31650.414808379453,10.035456623362169,0.383412865313299,485.3225392724732,74.38062400089272,105.81813544035647,53.89597621556964,183.24017476116228,-104.21369685268564,-118.67602866024498,55.994505620226896,0,Non-Fatigue
49.189078804219285,15.623050726264994,2331.6769824190287,24.565541819506194,237039.16390058224,15482.066322449049,29967.88137688287,23.23486590508797,-1.0180656899235636,324.56993922658074,78.71909938584741,101.89121116231495,56.035869175121896,412.15149769194363,3.3583199488817996,-62.90600679494668,33.568088976033096,0,Non-Fatigue
60.94408056150779,4.384973460307231,5129.376261863051,18.631785647233265,453316.8250329667,12518.608325439109,23796.564199340806,23.546945056079714,1.5438993290524996,207.5849337975995,91.42639900097717,67.07853574112424,75.88089138747516,199.57122752339802,85.24800324960907,355.34370555998026,-23.536791160855522,1,Fatigue
30.543024253780196,15.235416547265384,2339.4296001021353,28.591464408025303,642028.4401398429,13688.560161944677,27304.680097841094,10.137269023225118,-1.2861457444231053,690.6023537587407,92.5119001498795,90.20527271628039,58.090903731713084,451.929193973924,168.3203608624504,555.9244970055605,103.70116568666963,0,Non-Fatigue
14.29504044780338,14.41979108689149,2419.6284968795926,37.51055486163778,562208.1438838416,10489.970036673794,33174.486264968524,15.342705904550881,-0.2232686320947961,323.113987950428,70.09419091561992,93.53351280956156,67.95267264271202,311.20447420618757,-66.97225220383262,555.8159244729312,-24.389010242013697,1,Fatigue
24.980750143717067,16.396861638603784,-740.1302285498384,24.49778337811798,497113.9541767099,11528.005432873299,27200.038106533124,8.413665843085248,-2.09630799348475,428.91341394754227,113.78726881405186,63.79651847895728,55.780405274396,781.5512778696445,18.36739419583928,552.186253956445,77.39312766591662,0,Non-Fatigue
26.277684053273155,19.543738103237374,4986.03111328096,40.70123137354038,789490.6301320556,12310.190783165855,25967.15273661755,6.326249061279487,-1.7928107819688734,241.01072470921298,54.05950936430521,89.68012139084861,65.97671129129205,1589.0522844873194,-181.8779817936989,106.48960239285876,11.637687738256272,1,Fatigue
52.73131181745269,19.972594325835704,-937.1392920395758,22.159422585657936,758539.0037366997,6475.540959545048,23490.27345435862,17.901557757923065,1.5144547160209836,364.69604296970397,49.27123842993694,82.10026036340496,38.03108689036483,1025.552130388187,122.29077806211738,544.3356469757271,72.14610067537586,0,Non-Fatigue
39.95943155587661,18.510931115249928,449.7202284843222,26.525458618157234,421874.2388066111,14668.782644834837,21080.908830530436,9.381944253987518,-0.6992126162795798,302.69244196201674,91.98923499501768,84.849601255153,48.10300778108004,769.9935072316009,139.73796475410143,772.4370964027298,-63.673174923379136,1,Fatigue
37.86463706935852,10.278811641136972,775.457383488844,22.923417984184074,656367.6752181099,14205.19509311782,29418.423082712266,6.052151211724148,0.5873628619426404,556.5129272226621,83.86978012392882,56.14894594782342,41.473749216620604,-293.13409760363226,322.74081879394146,403.58592861847586,36.56091817812173,1,Fatigue
29.60804607700934,22.73480769033275,2789.6452272469237,27.306015522904097,431291.7026702756,10615.86874353365,24090.616587444758,14.570416201294114,-0.5371087704648516,234.21620824887648,61.20520141051949,102.45918298518954,50.3185908863064,129.72438553696725,39.08079929285717,665.4362147969505,54.30951488438365,0,Non-Fatigue
44.13370755744012,5.296259408535597,3662.8170618914637,67.4946581035863,820673.8683840062,12218.828543284348,17558.019211998548,16.813140148750023,-0.6125026456136194,370.5041285613325,91.16434955601197,87.90538553817906,59.99627232072851,774.030970052381,-38.250836025921515,288.5441923327581,90.96414752717814,0,Non-Fatigue
50.81449901787425,7.827523335976583,773.1821892317889,24.410872008821727,778749.2124932309,12391.512901174015,34662.32537407749,13.271526611847232,-0.717047366384972,569.0683082864538,72.2537088361544,92.65784468194997,53.136930236355184,711.4991013612795,32.56722337871779,590.1906037398762,65.14629133062154,0,Non-Fatigue
24.314628952448217,29.86272472048496,1092.2932191963291,26.82159749344937,606749.817473622,11438.258791476796,29919.774889543845,23.409165091067443,0.9784612310721099,365.72514063266533,57.11522559246805,52.438315701331454,57.77567947447129,853.3777354915755,-44.68850519971616,20.42602654570652,46.58282141587283,0,Non-Fatigue
45.15927107590215,15.255479701496942,3659.8754245384307,55.541942694907874,303569.83046267816,15925.670248465645,34545.74644458264,17.355591539785564,0.997174123894785,485.04072333945305,87.44319659562869,72.21147066030515,55.62050960187903,127.0301426092131,47.21881041197142,777.8959276118201,29.84174837926295,0,Non-Fatigue
44.97428747608598,17.902027423974594,2638.8839809825076,55.564022326361155,485579.6138583325,17604.82998099879,41041.382511383265,13.634241455143181,0.6491706355589023,416.29865946384973,64.58420152975769,75.30990967894775,44.78599246296218,-436.7920333379596,-212.12412873156643,490.15381524975055,-22.466404534820043,1,Fatigue
-1.0841430861054349,21.236811573113027,1080.0975863116173,11.939132114514017,680634.776330905,15105.15647135547,28670.191686651957,14.948630867654803,1.6091681007151162,375.1439319532681,42.30720016510849,77.9591332757654,45.957267772843565,-541.9975474624503,375.03704523336603,-146.5001843451626,17.534651946343807,1,Fatigue
42.6238356043572,21.833771361782777,763.8885854531247,63.81251622820476,675853.427573694,13210.153419623173,25309.05548471155,14.855725596612725,2.336386493642988,276.13167944650024,81.65424158514041,77.75425218780174,56.557626427479434,587.2434177767055,95.29400536636807,13.14744321696378,94.31799163773351,0,Non-Fatigue
50.1175500236445,10.325068844919695,-141.27146500594972,49.923884166304035,517518.0053342794,3320.490272738736,28077.847152984992,14.2020729886219,-0.48921636538377455,385.6939286906689,66.14208989663466,72.91728429818698,53.30426607188385,308.6550153031669,42.08038343946082,288.3185528824952,58.15584357354171,0,Non-Fatigue
43.08799889339294,8.163542696871188,-560.4201896363445,41.26102283903617,740797.858166438,15272.01364254078,22767.525995290503,20.534924502253546,0.022748755623743455,415.61458844238575,99.25605075789554,81.64116784094371,61.17162481418317,591.4195511120233,298.90905006482586,348.2669102312062,5.378696945761469,0,Non-Fatigue
49.17791867727639,14.353332606805663,2198.5415740721337,41.10044057312554,493147.8794786999,13157.429345202749,31312.361960571594,11.39368739875002,-0.5247855591265365,404.6364216153923,57.1458722130714,59.70601410822767,47.62947991896552,-167.44006725145954,69.73316611800891,477.52204004590385,3.4101269411016197,1,Fatigue
25.42669148645632,29.23628994943281,4985.63453124533,14.933850650417451,394259.5635048384,20220.293046384184,23986.897476723574,15.12374423885687,-0.26874720723900836,463.9965937275279,99.90329676719526,103.02482465767523,61.07218578305052,46.99053981043153,-72.16162112923095,582.1984986113048,50.19629926178839,0,Non-Fatigue
58.35268413327351,16.459794028030636,-846.5186823135912,60.908363162959375,638722.7369579461,10892.375007024159,25820.390154592653,17.137354048574508,2.5035022710390833,438.1529935787782,65.1932400263189,120.89939437635758,49.3118569592038,588.5288648168813,100.08589426446918,124.22087764880189,77.01671752565989,0,Non-Fatigue
36.18649937514602,20.31929103606839,4816.780508269395,29.884482251124076,150945.39256547316,22202.857238744993,32811.6035986244,10.20159125761431,2.3649357926392987,405.8875570130901,74.91315162214434,91.1210187231626,65.86854812437142,127.11130266095114,41.74945710520022,1401.8469752723347,10.125642857984804,1,Fatigue
69.22112626827568,18.196358275553177,1784.8610038603986,40.47218396701543,513369.6750428549,14334.329291558304,22658.304614654982,23.751241194775133,1.3223368564058968,505.16094357994365,58.70284463888943,93.20929627363586,63.4914808054099,-187.00310655729783,6.061698597312187,-195.33475361463474,60.38417316420201,0,Non-Fatigue
61.588069699076144,37.56343292357538,1724.2618855110563,32.44424204678638,696751.9399866846,11693.04253164419,23826.130741538003,23.91667806479993,-0.3855527432496658,395.2040310148357,102.36529657807881,97.2142611110367,56.57465096611346,675.0414724209267,179.04415148895077,402.22048207139045,99.58070987165705,0,Non-Fatigue
27.915287316376705,18.89161192737938,957.8034049142018,48.252637085135326,555978.3788712654,10076.218480180594,22663.77009039517,14.376190471221198,-1.8023898361790742,547.9441266669297,61.57504982989367,95.39696578723267,59.489960063808994,982.2732665674223,101.74885990607883,668.2791334666413,33.83424116474359,0,Non-Fatigue
-11.577835559852709,23.177204986472056,484.0864480798475,37.55320727245916,540575.5514178434,10630.009009368474,27603.04419905799,18.132336642234197,-1.4467298244670994,661.1409139962724,87.09497367506866,91.04937597059156,54.51025735489711,272.43465767015675,15.208848269671265,32.04272570679507,47.768017228451264,0,Non-Fatigue
60.40635166963877,6.901982986627209,-469.8228070327682,25.416348567197165,209049.97617914426,13312.775821122574,25242.59121624765,10.742693818086433,-1.4348984531162499,355.87185937929405,65.31010850604812,73.03124869431197,72.80449224174347,195.95643964725002,143.04235969899605,258.4587266608755,-2.5993867402560618,1,Fatigue
33.097630507313106,36.89943879152692,3235.6419462441286,52.810704024453,234173.87108910846,15344.245895869926,32486.789567940097,7.656921917800052,-0.46349305275475416,96.52823781916149,65.10313488058954,83.68223238575803,61.90071273468494,-531.2679871220623,291.0562333662741,324.85728303963697,48.867242472737715,1,Fatigue
39.001956991589466,23.528946481347226,4087.5901622978495,51.53531061007348,477152.906910024,9788.00390685715,36090.8664587243,6.857181580237051,-0.9039652445766181,467.82729495287515,83.9069105420541,89.46512733083549,71.78689121489917,163.05639815102717,86.36129848663505,-226.41121867075594,29.220081822377814,1,Fatigue
58.55933314947099,24.871897025728927,2585.5681449501517,52.52275268011342,594762.4147071926,11345.259908804064,25527.371532427976,7.838511420456955,1.2319388509460263,345.93701291189814,62.57088859180079,77.76324703669216,25.920224785990573,489.4379865214729,153.81469759573397,378.2621024639354,-13.470496802234813,1,Fatigue
85.14665900892598,30.412966008226412,2193.6041561139928,53.618683229899275,732301.889569361,11353.001270221986,31423.202099443653,1.7137497665873767,0.4535018827454964,342.4558225595105,67.86830544707938,102.12572599328959,42.71206546565574,777.1546084812892,-54.95801381154561,-334.1851567175242,12.540048569831328,0,Non-Fatigue
64.20914176167598,25.0116772463227,3934.8804070604765,57.583604481806574,667045.3816119969,17273.683993921644,32461.745418264545,15.660214816472134,0.2888250745575533,195.0169772966422,82.68867759460815,47.59965226136617,67.93481290376825,213.17334109801385,60.41340697764073,-209.60052825989567,-1.75167045810068,1,Fatigue
47.028045301071245,-4.8490770184485505,2841.9891922603338,44.94363216097413,571392.1746728708,17192.65286014577,24463.665015247745,16.007812667206863,-0.2905131707252495,398.8164431528186,63.53977305653565,90.77260145659312,53.626033780103725,1045.7347737160992,-100.64883358842576,661.0995618575066,5.0968023470904775,1,Fatigue
6.935974496599119,9.102748672590254,1530.8362177514912,21.7959046489608,545474.7428990687,15547.085450571007,30185.532514170416,5.8229837009559,-0.028299275975098653,246.74120721189934,47.14528249389321,64.79019350755291,66.20715903375776,491.10771615607155,-10.239082789733317,892.9213272276727,17.964110203955595,1,Fatigue
67.0513639360332,13.79770964272161,-1474.3970377344085,60.93859500222791,383313.88390101923,12902.776781434372,34593.70604407689,12.06008557629509,-0.8638034766264288,221.41616334958087,56.2471417818771,80.7828303245885,38.58331926772877,625.1767022942838,124.05904326053131,735.2347067134039,-10.727977160414987,1,Fatigue
28.808640972219386,14.277473528462806,911.747009190164,38.441296052302505,233863.7350305763,8206.740924843962,27969.24149530238,21.17185321615552,-1.383627293998464,648.3017643574915,74.42397765044755,100.30322244734697,54.52732380584464,0.45425298867644415,20.695699926767404,550.9598136566465,92.23680014529324,0,Non-Fatigue
61.8535938710604,22.222918981893205,399.47919913738565,42.1548177819452,617143.4642925303,15001.41491366383,25256.803143643574,18.433538865606348,1.1003739035431543,198.18069983928837,80.06422940931384,90.7775411844662,44.40935448890564,-92.42527099881664,-27.27075140391986,-403.20223146677876,-15.335551371111535,0,Non-Fatigue
26.77230507164647,23.403797144418547,158.03171116082262,13.092072767771022,146124.74908947007,21637.462280837673,28618.967979481808,17.112082770303765,-0.2623760103887708,324.7737642017554,63.34941451874104,88.5655601563138,46.6807387255007,242.76222633412138,11.192701353862077,96.12702726192549,-17.012975608614667,1,Fatigue
33.39168600624634,26.015244905429768,-2394.6458853427757,40.497314442004026,578664.8940052318,13391.008288560042,26141.379190142063,14.663961516925935,-0.41217937373255453,376.8516984281966,70.02139348132586,81.05826531976282,55.85349430348246,404.8974056992861,143.91252544570176,141.55501335167196,-50.735785410325875,1,Fatigue
26.06949943399085,17.793729742407592,-964.5443423068423,23.750059814802754,439796.61786162696,12681.181789485585,29366.233881904293,15.47885078711214,1.6658448475427141,252.0732703415324,88.18294830570642,73.82578401511157,45.17977091143513,443.9483679440215,199.5418020403481,-77.37698769460366,4.890797126245783,1,Fatigue
-4.6603304948713316,17.886714644489643,689.025198012233,56.16548598117109,397373.9844489478,19320.309564614327,29045.00113631393,6.8673822751261655,-0.6481179939555806,381.263272439178,54.00447578389865,89.98510693281754,60.948977775888864,99.46398775887104,152.46635637687285,-487.6044627989264,44.77720356871818,1,Fatigue
66.96774810342615,26.7446476691793,2785.7011683158003,39.18940881167737,270049.5981859735,16027.592541554717,28291.631737518033,15.191883309141849,1.2230515519883276,83.98577854229941,71.24834568589239,53.84055782246219,39.07360315368321,967.7071791941157,236.25390284897702,-19.45383394927876,49.0315847401286,1,Fatigue
84.760077305402,11.1387348240884,2524.0997030799836,36.025102684064066,683106.7132778814,6882.08617631174,22546.210249697535,14.929320716456688,2.252590726284287,588.0125452633074,75.66679558756576,114.23648234208031,65.76904248901006,1279.254625971308,3.9943268855995484,330.21075205072066,65.41393953347888,0,Non-Fatigue
29.893678881133923,23.416083984721634,3167.011442600008,50.37152461136394,402740.30843574606,12517.284288191817,28974.46616379495,11.653088408288225,-0.38899935812230313,268.8857965085373,63.526441440144595,89.05284290876081,52.92125007909312,899.9675717610535,192.16949443406537,401.7415961838318,29.294483076003267,1,Fatigue
43.23107921679248,30.548848584705794,2069.5442915260865,30.16439474505864,785313.3172762811,16557.18047427057,30576.43184102059,6.276656792618512,-0.5213584187835849,365.4064645242509,73.20338254411885,75.77207293181226,35.34944869909099,320.1169405464563,56.630068138087886,157.17275062646996,44.36971786291793,0,Non-Fatigue
41.52716046196295,34.35692591798897,155.5044423084321,40.402497590742335,697537.745903342,8347.45238683077,28720.756169913842,8.000485799294248,-0.40259787471828046,440.01577782751974,66.32371099211194,113.56556668072892,53.2071239302503,-271.9761282026282,120.03869849817552,271.34046400557975,52.2810908728347,0,Non-Fatigue
35.80761080470285,32.66665748621702,310.98566702287485,38.08015911182708,359744.273989763,8350.423633825487,28576.111598435786,6.415045221395218,1.058356796778071,640.412572373817,66.22514246283195,103.07458022420882,58.16384880927545,1552.6684845402126,62.97945888729643,109.41367204576758,-12.722166828413616,1,Fatigue
45.3509972017802,16.992204300214386,3088.5383753153474,45.175148854708496,717332.3701160853,18208.49191026782,25552.88890285806,12.48931247720753,-0.4799803580797275,375.1307962283232,62.889884957759705,58.38334304043741,52.93570438445054,1328.7309840961377,-31.052370772869693,-403.11740191969704,23.646494720220048,1,Fatigue
34.00419681173033,17.05114956025871,2052.283943228548,47.16290202498046,219512.98059173304,16462.769138390162,25603.699379456277,15.93102429539464,-0.1311388201378115,475.5225129789752,94.79093371677132,87.83257435104365,68.24643365439697,743.9375250647277,42.972531639234745,582.9234131460471,5.094248949837063,1,Fatigue
58.95167352534055,15.008650594088522,1377.150774101274,35.02512737274297,378071.9173237999,11799.783131316119,36058.083511721314,18.964508047381713,0.6849809419056971,370.19910749323265,68.05299344609163,80.1427177737507,42.48085613906876,1202.0372158466353,-63.11896796631228,-783.8200892615378,17.190624003198213,1,Fatigue
59.45472917991856,16.859855423076258,1448.9322851398474,35.23760090050413,243432.66821347782,16315.24304954723,27556.110767390695,11.274771639193442,0.29008396691055116,369.44675476341774,43.38227224000866,64.67396107322702,56.52208786168682,-31.555251828311384,194.1778179635291,616.3275622381799,44.05959156184381,1,Fatigue
90.04323724652747,3.662349836665957,3413.301004039398,75.62896033697484,603357.9470190972,18543.568609295166,33478.92924200877,16.04650522992271,-1.3257170274137835,75.38834010099256,97.57899516916889,69.4624958727871,77.92464327941106,388.775869915898,92.41989240586494,-175.33061339033492,25.096744464850037,1,Fatigue
-7.236254137837761,16.412699164660474,77.54539609130234,4.964283131658192,386342.0924981434,13653.149606534573,26136.917243726508,13.419539185948505,-0.9802660816164571,318.9159639107757,56.0868951148454,111.75670048352973,50.54955289854305,1023.8929969065198,233.55771115098742,99.1097083517731,45.787388056571146,1,Fatigue
79.67984233409828,11.016260941684953,2484.905265243655,23.147708954695016,552278.4554256717,8494.441964804344,26170.894317066777,13.048685395444359,-0.10048883369586387,579.3335779113161,76.4040193923084,71.91576147467549,59.407948234933045,608.6151570586189,193.77424941497122,242.4684394049418,-20.320951536297656,0,Non-Fatigue
22.44969424125117,29.737605492587054,5481.038106742415,21.836125871862315,501930.27882477327,16247.654015614993,31745.698561667883,2.789967903887339,-2.5896691911617027,309.4373859775345,90.17757460972574,106.22171821201206,57.68333922131802,904.1542666708905,-3.6930179538087486,487.2556309964304,16.878979157257653,1,Fatigue
59.531922542471634,12.076047399804825,900.1294761997318,54.17006792330109,442326.82165568194,14326.791894608206,31425.64404958539,11.872542136645654,0.4609685383445636,-91.33526273070623,54.34432637179631,75.09916546583679,40.78064078293254,-82.25422768248899,52.79751852011789,760.1230837753237,13.572023405058044,1,Fatigue
36.011296121636725,8.379581605090056,240.4208421933629,52.6836699321,189357.52538481652,19085.18412732746,24663.145470505784,21.71553037303184,1.7382592118714046,283.2558881814219,80.4796035630904,93.6750947577248,64.51996481627721,424.26612302025586,202.36586099173738,43.121246118940405,48.00800800984937,1,Fatigue
21.754230385413557,8.114577511058434,-1560.5776142191992,46.955701647261236,456572.24706731946,9874.629484562152,31453.42802465069,21.79486790613928,1.8835542610506453,534.6740815769441,73.36742596083693,86.041056093016,53.668991312641054,1013.490408867445,45.782189062099526,655.5337309556237,73.33275758255031,0,Non-Fatigue
47.12480988536059,29.693323979833952,933.8882999099342,48.593563913126886,611537.8833637106,16219.71241206042,29017.25393115136,11.055851281901866,-1.4812043030218915,193.9125946509052,65.66278212161514,83.4156428723601,64.12349128817414,-58.98241397370953,35.5361636698462,181.53114641061626,37.709829808137826,0,Non-Fatigue
10.15453394024259,29.621095042786667,3793.8933330411064,55.39246746131678,676537.9240840139,6795.615407508496,24496.208329016692,25.033230851343028,1.5599451101640311,587.6495115651517,61.51426564910858,74.59102316014733,48.68253112234996,-4.676077959303257,124.31503578297486,633.0513813131624,59.316316317985766,0,Non-Fatigue
31.468442064638733,18.948649761275885,-1057.347642480217,24.37432212050059,339015.6843220131,17981.962163386295,32167.562947131366,4.8565840797232855,1.9158993649420193,249.7298801344421,65.67345107739143,47.31783015335944,62.223818442806405,371.08059870903435,270.2609585966701,522.7658647823644,45.400707797356716,1,Fatigue
57.56919753260969,9.471866200817974,439.67829507831675,40.72111656904609,366537.3388673007,12350.213398541704,22415.91278875063,8.133849642899044,1.5846435378309407,310.37011172639757,76.06738509371583,81.28685168113391,49.15672125584389,89.03568861853296,139.5892169887563,248.43045253289114,-0.7902636255701303,1,Fatigue
26.583170074363572,23.65618123662811,-1188.7008787702819,13.505471424694655,707361.1891869995,21428.368218990036,28375.30228262648,24.75165792878515,-0.9896056100947107,506.6348147074137,100.921303304158,104.27622453433624,50.63601495744849,865.2559865846054,-40.75493058817065,199.40138499561598,71.00431181261811,0,Non-Fatigue
31.351015146322172,2.543772153635958,3371.317325398998,24.93462473254928,112854.17981254758,15924.88726462678,29644.7556158869,7.504905120764228,-1.1568136742620911,644.7290327599937,87.95380630108025,104.88057317904747,52.9566187686791,-176.02262525565544,439.64614724188056,-363.1061824908885,10.132543142635907,1,Fatigue
34.74522132938983,4.009654850032076,5293.715180978041,59.51545221655356,485327.69558319944,12211.170094687412,29012.643201891104,16.19336985990077,0.2108592334133525,408.2058065614737,78.84505073949171,64.04787678983791,57.95530283524025,512.3255241693045,113.98163196009749,934.5162560651519,57.54408942978224,1,Fatigue
-6.122057002416412,32.79019776237912,2264.7198539407987,9.062609721551183,627849.8231126368,21052.50789818032,32475.711678534557,5.4776225754939345,1.7033175770933358,242.3524415183291,65.34150916634896,69.20665981168658,85.2076375675203,735.6245720715699,312.16563950518,1196.137088357697,38.9425938946022,1,Fatigue
66.79602096415161,14.944514115790163,-97.5554005681438,54.48933619135281,92969.92859989288,17066.123204166444,23336.10001525085,11.437484583741734,-1.0620114640770912,410.05398989596296,57.12020942334956,57.73975453071722,65.9239385168608,418.61463863232086,77.07389644070622,283.7462421884253,20.340170225158552,1,Fatigue
39.10625276911313,13.937360502349106,2210.814568157696,61.25066832939473,435076.2171034222,14176.05646636544,27163.616534357352,17.826011273139176,0.13694623466616146,362.97146116232375,64.19328651276484,84.31724672345179,64.21456263260995,431.6495982083537,66.1861448333869,-44.73307603923985,93.03474539744514,0,Non-Fatigue
53.83799104085291,10.179464057206987,1102.3174240187418,28.086838579682386,751377.7314250644,9733.288259132496,21964.87146622932,19.857431932914928,-0.5010767884198726,645.2841058820359,61.90763200108682,93.88129866052876,50.93344819838013,1092.1225384084855,132.41767427027813,-217.18873940783266,48.07427090404932,0,Non-Fatigue
31.07825458250455,23.925485528700413,1972.8085739106205,36.548606879364165,430118.22274519043,12710.136103246836,29434.637634512394,11.560538095257815,0.7309507739223466,248.17683740110863,66.79999696425105,75.98822061356141,64.60923619609908,176.06452484969964,223.4607686313367,0.8173195839529512,-8.95536950655304,1,Fatigue
39.93627367567671,25.820853790619356,3513.499598930547,35.49102598655589,369027.43839287513,11156.139311182958,29910.86545351671,8.644843947177282,0.2850567808677315,96.16155848641128,69.08864351642019,104.05131148649929,52.50009894254636,557.9530995770863,77.42537240637395,-9.23683774175305,30.163353440671777,1,Fatigue
50.61269202857484,18.875022660100576,3244.695379529355,22.838868933094634,482102.6342688044,12233.427652263892,29534.963989333955,15.052558724897366,-0.7879756110833201,412.3276404712288,86.68160994632854,117.82510897049266,45.55989185316314,-47.83144655632634,140.11264772375043,-175.2109618873763,87.53066906195016,0,Non-Fatigue
47.46782511635763,19.336085422255735,2540.632466447101,35.36935624804433,775880.5042289802,12171.215990972027,17170.1312491341,14.139978527153461,0.8143963152234089,350.20643090142255,66.65357103812202,60.83978123492176,76.63036371475441,53.13526079200665,41.13968765640005,399.98867304996566,127.45972033632609,0,Non-Fatigue
7.512973467691001,8.448992931490174,2747.626386115927,-12.816784333506142,376240.0957687329,12739.655760720718,25263.939905012405,7.175679320281994,-1.2843799133299658,476.4435985281792,41.85908631794017,79.67370695083483,60.86509871199666,1376.4862640799042,99.75897540474355,607.6867463774977,25.094906293521227,1,Fatigue
36.43544699443161,25.235112507813326,842.9425601620871,68.81623556118242,486582.104824909,15285.194968656704,27797.854706258782,14.064409716677048,-1.2140159658047476,566.6274549738569,56.423556929818346,101.68138102741605,56.07808888139787,378.5120635445622,56.07620497421068,171.3524799873699,50.70088419803693,0,Non-Fatigue
52.69317992807574,17.97993656442483,3082.975148782921,54.87720528755634,488184.2716369015,6506.127744715778,33191.86326656959,9.069000867578746,1.0244769251952943,125.6722100753336,73.38291762437589,104.02383313787044,55.265141933591636,616.6629523426661,-30.640053642793873,466.46028847730423,-6.389710276786737,1,Fatigue
20.18701175423551,8.544840869648676,2763.388130500747,60.435775135355904,689557.0508320888,11858.140379449698,30664.772463280922,16.25696112420733,0.1854166000002834,347.98998635273404,88.60878739843376,79.50221311977353,77.6095006516557,522.1156481937371,320.79089777790074,680.9755283543436,25.6240248159118,1,Fatigue
11.873555287613765,30.080581124352648,2939.0746972359048,63.969073842545,153360.04120550153,16248.878393592939,35168.26084147576,17.534051594954903,1.4617505314021946,91.50366858952842,71.19841390244211,84.36331613156084,76.10253547903105,60.1505594694799,251.40744809250037,-46.08694006312021,13.904506073725573,1,Fatigue
27.022562568182494,23.248826331637833,3382.7782475876747,29.42935996142495,317771.92406999675,14202.325447965191,30834.1935756202,10.2729862269133,2.0348228900263208,573.4210676086334,76.97592456837644,85.93199506786614,41.25540123839772,-994.423265861649,-103.59867644805425,415.49906118193786,-3.259065060236807,1,Fatigue
52.70232844604973,16.987597134128833,1931.8720811069543,59.066322625379726,481244.2986911708,11910.583002398953,19617.6098412992,10.996232207977766,0.87506696543618,522.2524027554399,69.0253259533474,109.98562233560247,52.78884295730695,508.4446975852938,70.97660162779206,-88.75119181362618,102.49411438220002,0,Non-Fatigue
50.80999909735526,3.2347339181699475,3456.318232330669,37.028337625818146,469866.77080419176,17263.750347530015,28788.19042079202,13.822345405107082,-1.433236348990265,101.00456434440866,90.51388107871279,82.81801002324863,54.35025658240926,752.1654790747043,128.8101605707725,448.3292455348312,-6.398288200387338,1,Fatigue
1.2375764763686448,-7.363761773544063,5023.360726043948,48.8841501822147,668173.8036822944,19337.30771364844,26962.13896427747,15.535880021572817,0.2319161165796636,268.3885220903286,65.95754903336129,94.03074272391544,69.25215762534674,-73.96393078266561,50.20114654097799,15.38938103649707,22.937928904814257,1,Fatigue
48.816856797219316,14.79619933960726,3426.1337504133753,-4.998500247707739,657618.6389591102,13902.028289923644,26520.46548555227,9.974177109230334,-0.856691441376969,465.568220171269,85.58446102998607,88.34722467652712,55.266804309434086,288.3679092818773,144.27063789571008,525.1257352523974,38.69321940148515,0,Non-Fatigue
