emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
28.77432239282473,14.868571440938338,1578.723013550377,34.84381343313436,599444.3688241595,14880.002257646258,38316.39670945332,16.978267466827695,0.8489777587847858,389.44199445801246,83.30847991082074,44.263286976931866,58.095650515711604,-414.94679551855603,356.9383203948852,71.59811587788138,10.456699983161641,1,Fatigue
25.705266722077067,13.32667964740862,-1438.226793063759,37.472318289454044,829030.5629323183,12976.981860839815,23726.7276768273,17.459450391160214,-0.3729619173180535,230.53892537815364,46.13600085366471,76.77350207926642,49.79640708363319,-441.40934215017984,71.26726992837102,1126.391594517499,-1.5254250533771057,1,Fatigue
32.183497512284696,22.22992828023032,3371.0507026565233,53.030895677255685,245271.21334954575,21110.68046476673,31962.608854873462,13.97433298413732,-0.22123855194424977,316.46951046691714,100.56755209585917,80.23821765242624,42.19472873307959,870.086505769418,174.96467861033258,597.5478475419645,8.386277887868145,1,Fatigue
28.43871751404079,31.006681782232295,3628.064709850739,63.15484346450572,308406.39258136204,12476.334881570196,22935.79679662846,11.907574063911008,3.2762876611821046,311.4615152910409,85.35244464062114,83.70641181540304,54.51661722196107,731.6528347741512,-71.65958972803807,398.2913999061541,74.29472622814802,0,Non-Fatigue
38.541801557275306,14.727873436438388,1083.3874231045577,41.7764545662631,577980.8047171722,15056.431215187973,31567.14454077248,4.620055356466105,2.3076592395724775,335.1764044180866,69.8956150674084,67.06225776332961,59.79862532274052,935.3847481193059,-137.20573074810966,21.666940744754697,35.792694695178945,1,Fatigue
35.938922546901445,9.288709049993496,-678.9918628228377,52.36323411139849,600099.0459649906,14121.716025549957,27949.641234963543,17.75164556842295,-0.4037047804603607,429.3461808145308,94.63762567375146,95.99479010459994,66.1933263207661,929.6591162046681,91.00100628087026,302.56151046323623,17.25017074318376,0,Non-Fatigue
31.242108300724055,19.02559533998548,2103.439747065336,57.094078571594025,709800.7587188908,15601.807960325568,33999.56767926416,19.09566624605683,-0.7571842620043618,306.3515761151383,89.9062749212335,83.2734887910191,35.772215145764434,841.669719794457,206.47923890744596,50.85522551264097,68.83944667027731,0,Non-Fatigue
48.691080568159926,20.38974326914989,1251.780987415848,46.363932014159936,293874.0860285121,14057.887358776738,25267.718714691076,14.455363276893417,-1.5284494081634419,295.35969316829363,77.80361131666275,50.60334130111596,61.726833867894285,866.9366615100005,25.959846242371,76.70899732131105,19.727390460009236,1,Fatigue
45.98857729039564,6.138457163144002,3913.5772366304054,31.748624554287836,281919.6943264806,17020.783464894685,29949.007761513905,18.538797930914697,0.33182033768579117,356.0188112200961,48.91637126909344,100.32653148178039,44.09716043670977,526.9772933638112,50.343824728901,755.2451279995225,22.48016861432679,1,Fatigue
51.75206682271198,10.053663898513747,1283.8213582099777,28.61359492013103,943108.0428891968,14412.557507887806,22531.187164723207,14.99202424253865,1.0321178950252727,610.8554149008014,88.41668754692793,102.06447825804109,59.756132631346695,78.08945811497125,181.0096124093502,307.9920125052486,42.13052135680205,0,Non-Fatigue
39.08075883708237,-0.282033729480748,1691.6593162642316,39.451426706126306,508087.2423766961,16299.034192359763,32152.58553937653,8.313705568303938,-0.18352127099265939,206.4334288683063,69.63394343342833,106.89836552834574,66.692463261675,282.3842045271151,107.23959736774322,675.7701350859303,-1.5702803622307329,1,Fatigue
15.51442031472298,16.076961250826944,2154.4748627933113,8.258397056127492,553998.672532614,13952.615079842597,26042.554574659178,23.661337149459527,-0.6123274923324782,436.4271103633352,55.431664725345364,91.80513922867028,72.74889589233533,336.1597170979646,76.2035987698322,633.2413568118809,33.983284192477406,0,Non-Fatigue
48.1600929247733,6.791664611471118,2651.9988178007106,35.82948860477142,545208.0985387394,16459.07422779941,26671.15840056899,25.500499270510733,1.2974273533277665,323.81561748411764,86.23561856107224,70.97858909617396,26.954781092685565,546.0817332915502,104.30436691876616,-642.5916809876373,23.869816443236044,1,Fatigue
6.051427261347964,25.49084241733057,4611.477317692069,-12.49512796890668,221516.43292300205,19733.23253009567,26471.109886898765,18.354406627576918,-0.08380648049074593,354.86377574709024,76.47815011154793,103.25797494655544,58.960022580269666,256.16966607972785,374.1732004385557,-153.772099150183,-28.013426746191957,1,Fatigue
39.381221453826974,17.91158850503518,1699.7784387986571,3.9039521905377654,606312.6225290295,13259.86102918947,28420.2841738529,13.333345509676118,0.6342306187109376,389.6345236566536,76.07295856928634,81.3979366969381,82.2889853031841,325.7065792696533,228.94428186262093,119.86410119737701,45.50716475946716,1,Fatigue
24.399353890118068,33.29959446737167,2273.7009090756355,47.90369159217416,511442.41035159316,10482.74502917259,28705.432678128498,12.667087683215609,0.6192197453790614,431.05889611082904,42.73931064939614,125.16155137722944,60.13774539033528,1233.139756525795,62.554085020816125,317.22458519632465,24.191827497637583,0,Non-Fatigue
52.9984165887831,6.335209087576253,5951.869761022394,24.274509846011405,536481.884066337,13385.485085745784,33767.64654533551,7.445359752839308,0.06037338632395675,353.0605819912476,86.1346527916109,72.99801699028785,60.46426792793259,303.9891633841519,48.29583887427576,-316.11540907489353,55.47873179762166,1,Fatigue
37.026966760095554,17.76663650895127,2197.9454629271722,50.00453312233497,694251.4347134279,16680.3163314389,25419.458358878543,14.460426243251181,0.04081089663557225,437.7795593300004,80.60921312456666,98.25763909238947,53.86383134138757,412.9108661451635,12.779844503262709,185.2831031445612,40.53431264162895,0,Non-Fatigue
13.45142574558783,15.014873441541605,150.5780250943851,8.999469969573465,432325.1865569193,15364.51767414357,28861.6800471661,7.911533385324993,0.11886847600567674,272.25056865394424,69.03974519232662,52.19303395522604,47.8560689991349,804.7767113816587,54.51181152531872,400.45947208724607,10.223904074769367,1,Fatigue
68.60886598546932,12.339846216416376,2061.0170443129214,68.70142631380077,676297.1872695589,12201.412002672216,27551.575595162696,12.319805900978093,-0.7708035405987252,457.0260350492002,78.77989698972154,106.27075708567278,68.03259797595132,628.3022575211577,59.673020272834975,436.15892666474053,64.31098391437695,0,Non-Fatigue
53.36186519801605,2.5328135488166748,4254.113784686735,50.8984521683687,410425.3059645896,11579.073457268702,28121.76720375675,11.654179613209925,1.6364016929343956,405.71996502123415,53.06450716994009,89.04636463978426,57.7793802893761,445.8739542998975,8.927456214942112,231.11161507796882,3.2447590582030656,1,Fatigue
45.703091130709616,26.839141975209785,3819.8049651967576,59.52359568216056,496865.5494907815,12385.28471764252,29394.690863996424,17.96636903844914,0.18324339688831914,299.05845683814124,64.94188446163028,86.7486764315732,49.997026235491404,-91.78755287336475,50.87647499635728,512.661063886415,56.075183619214656,0,Non-Fatigue
27.016840504766563,4.133670241278111,1860.8494690049486,23.91663907470264,390023.54201209603,10147.395180286536,25176.845685767563,8.098751262073574,0.054985418411008624,173.80552366977895,94.91014929193342,94.05378129242497,64.58353329197938,600.7485415176636,131.0465945760304,270.78086795926725,55.87616900499245,1,Fatigue
20.201248905154756,5.425200413104747,2819.767581481763,30.24833570834475,534693.5519625891,13563.365549639282,22429.928873510435,11.407279435332981,1.4032260473695688,401.8434647168649,74.83533294432777,97.15510245668705,68.51391268927198,-61.69646882606037,102.33041211271203,939.0130962104623,76.17580242101111,0,Non-Fatigue
9.030426924725464,25.202420731777288,1966.1234548659766,34.4633508134936,434871.73017644614,11336.068888827804,22247.025927964394,14.666610218811968,2.8628680104442745,454.5320177333849,76.5883329054436,80.75201693724222,58.93189877149009,-871.5980773159949,127.0603481516709,650.3740288015676,58.58621558793767,0,Non-Fatigue
14.703812071683654,21.791211579854277,-293.3357725227738,60.62280753904686,501503.5592564458,21382.889591203366,26652.199322027336,13.466697048548424,0.07505868456751619,323.04402073763174,101.12677069149524,130.36598604318183,51.91395234298412,1410.8214089184198,113.06485110522996,233.01984060338228,56.18707581758928,0,Non-Fatigue
13.539372559118707,23.389254475102945,-2675.6953842595167,61.06119444786596,361359.9079120406,11751.684098831929,32669.110202822736,8.120295631901238,-1.3097271914622595,252.88792140212877,40.485731827290266,81.36331680438042,72.15061698731932,291.2100593824182,394.6330634365453,955.0549649735608,35.59696381060719,1,Fatigue
27.770285690067148,23.524305207681603,3795.7943968984673,41.931790339455404,553781.7021921845,14713.467809043132,29734.52622325882,22.679094775628137,-0.6295563797722714,484.80502293717586,60.90945999011177,99.06380871292765,45.97394553046479,571.774587280685,72.26394075395511,697.9532194861945,15.370991181884868,0,Non-Fatigue
22.503035799859102,12.113991248266409,506.7354777764813,81.54188069094957,549333.9037790087,17530.610765338766,23187.22782670974,16.098911848443873,-0.27733725468992376,165.51204805924488,88.33716979684681,76.89135709313801,33.38927964184046,-43.781045469993785,272.67283914879147,65.0513880570362,-10.185669930922145,1,Fatigue
21.94784440983736,3.901670540440211,-425.4964476369164,74.98355203879096,330637.32461924164,10550.402483416956,26332.348223870984,17.527738160234808,1.329313957804369,439.86726694647126,70.9548266538212,112.383742279247,69.17376682547444,630.9463376277839,-141.8644449048183,718.6713480974033,14.324826895611825,1,Fatigue
39.54679664333909,14.945458149495437,1967.3518058284628,-0.8825986516270419,621694.5051737939,13047.642843886919,34093.80770271724,14.492952845545565,1.486078470509029,574.5822245008536,83.2920349279549,58.658532838705035,45.0210347397331,610.3310901649905,146.78787043336172,134.57895725197082,5.9743786488024,0,Non-Fatigue
60.116547378939515,20.166862356356333,3259.0102052233697,52.06671789696604,544771.3306030381,10322.427462002728,28894.434643450746,21.342712209578345,-1.0262437730524947,411.33871819124334,102.64208280305995,72.59725464929815,62.55480604052548,-266.31808283976153,180.24652302741794,799.1145029397496,53.76165602821849,0,Non-Fatigue
13.768893463261438,13.852736122962664,2978.8337458260476,49.46930490847081,356185.68042925745,11414.042984097548,23901.40659373618,11.15793660213637,0.004162334406778795,375.86981314591736,91.07891787313882,69.43986825480158,49.98505569855633,-185.88248423588635,49.3277829208304,140.55822802702988,21.18504529093265,1,Fatigue
52.72885591502897,-5.63398272183214,1632.6010027855243,21.565416481343853,372900.10828356823,12881.996897504108,27578.446873702138,13.562792934579535,0.3603797974064537,122.37533378308842,61.46553901242355,98.38699074635954,52.291749585031546,-20.82023432416196,250.31939740210692,119.43998575608893,-14.811755925003741,1,Fatigue
22.44996095606691,27.75564772085073,1816.961798345979,74.67558382234749,465978.92731549335,9291.808519167738,26237.443644926174,9.148693441027973,1.3081865855534898,445.8007202311486,88.6050854747947,84.14922671334695,57.60196514829587,431.9776566457683,14.73672838228002,-62.004883742789445,4.692359111469056,1,Fatigue
34.03532204013196,20.039948158930233,2065.9995702437072,1.6073642672947699,404033.0392056158,10248.68264886011,30591.6428024962,13.628518769205671,2.383503663944389,340.7296282711513,87.29956373206227,102.08888592811762,20.483521600272006,859.7674725692468,-5.946971077433375,-42.61024051430712,42.61111655082297,1,Fatigue
44.082975637964324,14.851074320952279,1995.7649592265282,7.041809750698164,502865.8964243285,15753.431631687785,31715.889026568122,19.751774888294044,0.8806090332154789,332.1820517927521,62.96964337861655,69.04612824923788,78.7828382730336,16.172602940815523,317.4645007628393,784.3720848367525,-25.95601026026011,1,Fatigue
31.45197932847103,26.039450796071172,-1455.6026505057405,42.38585070451347,892122.1264512946,9968.82023102146,22893.625125126215,17.55649218060751,2.6335156063975984,447.8662624054873,70.38323365466881,97.2040662638906,66.75844911825136,763.6901644879551,142.61236780047292,231.23824117911803,53.68941182267141,0,Non-Fatigue
34.038392186463774,24.56504587105991,1780.7619968528259,16.540837985166775,498716.5520173671,15760.989190751867,32115.458126491678,15.074702500869844,-0.3352041305367693,151.34231088685164,82.64067460173865,100.14284735466089,56.29120290278028,266.1172168256336,186.63633044723872,93.31568298070499,31.42683998747041,0,Non-Fatigue
42.110021818864766,4.181389119046765,1496.569831812189,27.705295193981783,748971.5147821603,12215.167372892334,25299.01281359699,25.42043120849658,1.7499417768547387,226.5916808126106,70.0322722952574,96.38433857500438,54.59457095717459,130.62628415049653,177.60590159394732,-348.51507744092726,57.290150321153504,0,Non-Fatigue
30.464686837505717,29.064468978737878,1970.9331775365235,44.17314520261139,180444.98215437587,13697.268606658872,25230.354372878548,15.32957848561809,-0.5390442761059901,316.2322736495243,72.5825779781984,77.30675945223092,76.58970601083197,198.73256342875743,53.206876346757156,-33.762833688586454,37.8392582279454,0,Non-Fatigue
57.511728851438754,22.231324162413195,1217.921445180181,36.008399213395215,781892.1865775164,16720.035791243645,31898.184039148684,9.543421182958221,0.36855522161116877,469.52427369913937,73.17870092396966,104.16584849268838,54.016168523261946,186.69980199994393,-97.1451645741258,-117.36861946264935,51.07978755348501,0,Non-Fatigue
48.79723385270264,15.457488111002226,2345.0472373539087,24.17369686798955,223622.94851596688,15574.312476295203,30215.650607652096,22.742830464684022,-1.0329233336256938,308.7716736532469,77.51717630892435,100.23892421464686,56.1560614828142,415.6111249307253,10.426852227441643,-61.598597597351045,28.653370909291212,0,Non-Fatigue
61.335925513024435,4.550536075569999,5116.006006928171,19.02363059874991,466733.0404175821,12426.362171592955,23548.794968571576,24.03898049648366,1.5587569727546298,223.38319937093337,92.62832207790026,68.73082268879232,75.76069907978285,196.11160028461637,78.1794709710492,354.03629636238463,-18.62207309411364,1,Fatigue
30.15117930226355,15.069853932002616,2352.7998550370153,28.199619456508657,628612.2247552276,13780.806315790831,27552.449328610324,9.64523358282117,-1.3010033881252356,674.804088185407,91.30997707295643,88.5529857686123,58.21109603940539,455.38882121270564,175.38889314101021,557.2319062031562,98.78644761992774,0,Non-Fatigue
14.686885399320026,14.585353702154258,2406.2582419447126,37.902399813154425,575624.3592684569,10397.72388282764,32926.71703419929,15.834741344954827,-0.20841098839266595,338.9122535237619,71.296113992543,95.18579975722963,67.83248033501971,307.7448469674059,-74.0407844823925,554.5085152753355,-19.474292175271817,1,Fatigue
24.58890519220042,16.231299023341016,-726.7599736149584,24.105938426601334,483697.7387920946,11620.251586719452,27447.807337302354,7.921630402681299,-2.11116563718688,413.11514837420845,112.58534573712879,62.14423153128919,55.90059758208831,785.0109051084262,25.435926474399125,553.4936631540406,72.47840959917474,0,Non-Fatigue
26.6695290047898,19.709300718500142,4972.66085834608,41.09307632505703,802906.845516671,12217.944629319702,25719.38350584832,6.818284501683433,-1.7779531382667433,256.80899028254686,55.26143244122829,91.33240833851669,65.85651898359974,1585.5926572485378,-188.94651407225876,105.18219319526312,16.552405804998152,1,Fatigue
52.339466865936046,19.807031710572936,-923.7690371046958,21.76757763414129,745122.7883520843,6567.787113391202,23738.04268512785,17.409522317519116,1.4995970723188534,348.89777739637015,48.06931535301388,80.44797341573687,38.15127919805714,1029.0117576269686,129.3593103406772,545.6430561733227,67.23138260863396,0,Non-Fatigue
40.35127650739326,18.676493730512696,436.3499735494422,26.91730356967388,435290.4541912265,14576.536490988683,20833.139599761205,9.873979694391464,-0.6843549725774496,318.4907075353506,93.19115807194076,86.50188820282108,47.98281547338773,766.5338799928193,132.66943247554156,771.1296872051342,-58.75845685663725,1,Fatigue
38.25648202087517,10.44437425639974,762.087128553964,23.31526293570072,669783.8906027253,14112.948939271666,29170.653851943036,6.544186652128094,0.6022205056447706,572.311192795996,85.07170320085191,57.801232895491495,41.3535569089283,-296.5937248424139,315.6722865153816,402.27851942088023,41.47563624486361,1,Fatigue
29.216201125492695,22.569245075069983,2803.0154821818037,26.91417057138745,417875.48728566023,10708.114897379804,24338.38581821399,14.078380760890166,-0.5519664141669818,218.41794267554266,60.00327833359643,100.80689603752145,50.43878319399871,133.1840127757489,46.149331571417015,666.7436239945462,49.39479681764177,0,Non-Fatigue
43.74186260592347,5.130696793272829,3676.1873168263437,67.10281315206966,807257.6529993908,12311.074697130502,17805.788442767778,16.321104708346073,-0.6273602893157497,354.70586298799867,89.9624264790889,86.25309859051097,60.116464628420815,777.4905972911627,-31.182303747361672,289.8516015303537,86.04942946043626,0,Non-Fatigue
50.4226540663576,7.6619607207138145,786.5524441666689,24.01902705730508,765332.9971086156,12483.75905502017,34910.09460484672,12.779491171443285,-0.7319050100871023,553.27004271312,71.05178575923134,91.00555773428188,53.25712254404749,714.9587286000611,39.635755657277635,591.4980129374719,60.23157326387965,0,Non-Fatigue
23.92278400093157,29.69716210522219,1105.6634741312091,26.429752541932725,593333.6020890067,11530.50494532295,30167.544120313076,22.917129650663494,0.9636035873699798,349.92687505933156,55.913302515544984,50.786028753663366,57.895871782163596,856.8373627303572,-37.61997292115632,21.733435743302152,41.668103349130945,0,Non-Fatigue
44.7674261243855,15.089917086234173,3673.2456794733107,55.15009774339123,290153.6150780628,16017.9164023118,34793.51567535187,16.863556099381615,0.9823164801926547,469.24245776611923,86.24127351870563,70.55918371263706,55.740701909571335,130.48976984799475,54.28734269053126,779.2033368094158,24.927030312521065,0,Non-Fatigue
45.36613242760263,18.067590039237363,2625.5137260476276,55.9558672778778,498995.82924294786,17512.583827152637,40793.61328061403,14.126276895547127,0.6640282792610325,432.0969250371836,65.78612460668077,76.96219662661582,44.66580015526987,-440.25166057674124,-219.1926610101263,488.8464060521549,-17.551686468078163,1,Fatigue
-0.6922981345887891,21.402374188375795,1066.7273313767373,12.330977066030663,694050.9917155204,15012.910317509317,28422.422455882726,15.440666308058749,1.6240257444172463,390.942197526602,43.50912324203157,79.61142022343347,45.83707546515126,-545.4571747012319,367.96851295480616,-147.80759354275824,22.449370013085687,1,Fatigue
42.23199065284055,21.66820874652001,777.2588403880047,63.42067127668811,662437.2121890787,13302.399573469327,25556.82471548078,14.36369015620878,2.3215288499408575,260.3334138731665,80.45231850821735,76.10196524013367,56.67781873517174,590.7030450154872,102.36253764492791,14.454852414559411,89.40327357099163,0,Non-Fatigue
49.72570507212785,10.159506229656927,-127.90121007106973,49.53203921478739,504101.78994966403,3412.73642658489,28325.616383754223,13.710037548217953,-0.5040740090859048,369.89566311733506,64.94016681971159,71.26499735051891,53.42445837957616,312.11464254194857,49.14891571802066,289.62596208009086,53.241125506799825,0,Non-Fatigue
42.6961539418763,7.99798008160842,-547.0499347014645,40.86917788751953,727381.6427818226,15364.259796386934,23015.29522605973,20.0428890618496,0.007891111921613236,399.81632286905193,98.05412768097247,79.98888089327562,61.291817121875475,594.879178350805,305.97758234338573,349.5743194288019,0.4639788790195851,0,Non-Fatigue
49.569763628793034,14.518895222068432,2185.1713191372537,41.492285524642185,506564.0948633153,13065.183191356595,31064.59272980236,11.885722839153965,-0.5099279154244063,420.4346871887262,58.34779528999448,61.358301055895744,47.509287611273216,-170.8996944902412,62.66463383944903,476.2146308483083,8.3248450078435,1,Fatigue
25.034846534939675,29.070727334170037,4999.00478618021,14.542005698900805,380843.34812022303,20312.539200230338,24234.666707492805,14.631708798452923,-0.2836048509411386,448.1983281541941,98.70137369027219,101.37253771000712,61.19237809074283,50.45016704921318,-65.09308885067111,583.5059078089005,45.281581195046506,0,Non-Fatigue
57.96083918175687,16.294231412767868,-833.1484273787112,60.51651821144273,625306.5215733307,10984.621160870312,26068.159385361883,16.645318608170562,2.4886446273369534,422.3547280054444,63.99131694939583,119.2471074286895,49.43204926689611,591.988492055663,107.15442654302902,125.52828684639752,72.10199945891799,0,Non-Fatigue
36.578344326662666,20.484853651331157,4803.410253334515,30.276327202640722,164361.60795008857,22110.61108489884,32563.834367855172,10.693626698018257,2.379793436341429,421.68582258642397,76.11507469906742,92.77330567083068,65.74835581667911,123.65167542216949,34.68092482664035,1400.539566074739,15.040360924726684,1,Fatigue
68.82928131675904,18.03079566029041,1798.2312587952786,40.08033901549879,499953.45965823956,14426.575445404458,22906.07384542421,23.259205754371187,1.3074792127037667,489.3626780066098,57.500921561966365,91.55700932596777,63.611673113102206,-183.54347931851618,13.13023087587203,-194.0273444170391,55.46945509746013,0,Non-Fatigue
61.1962247475595,37.397870308312605,1737.6321404459363,32.05239709526973,683335.7246020692,11785.288685490345,24073.899972307234,23.424642624395982,-0.40041038695179604,379.4057654415019,101.16337350115575,95.56197416336862,56.694843273805766,678.5010996597083,186.1126837675106,403.5278912689861,94.66599180491517,0,Non-Fatigue
27.52344236486006,18.72604931211661,971.1736598490818,47.86079213361868,542562.1634866501,10168.464634026748,22911.5393211644,13.88415503081725,-1.8172474798812044,532.145861093596,60.373126752970606,93.74467883956459,59.6101523715013,985.732893806204,108.81739218463868,669.586542664237,28.919523098001708,0,Non-Fatigue
-11.969680511369354,23.01164237120929,497.4567030147275,37.161362320942516,527159.3360332281,10722.255163214628,27850.81342982722,17.640301201830248,-1.4615874681692298,645.3426484229385,85.89305059814559,89.39708902292347,54.63044966258941,275.8942849089384,22.277380548231108,33.3501349043907,42.85329916170938,0,Non-Fatigue
60.79819662115541,7.067545601889977,-483.1930619676482,25.80819351871381,222466.19156375967,13220.52966727642,24994.82198547842,11.234729258490379,-1.4200408094141197,371.67012495262793,66.5120315829712,74.68353564198004,72.68429993405117,192.49681240846837,135.97382742043618,257.1513174632799,2.3153313264858184,1,Fatigue
33.48947545882975,37.06500140678968,3222.2716913092486,53.20254897596965,247590.08647372387,15251.999742023772,32239.020337170867,8.148957358203997,-0.448635409052624,112.32650339249537,66.30505795751262,85.3345193334261,61.78052042699263,-534.727614360844,283.9877010877142,323.54987384204134,53.7819605394796,1,Fatigue
39.39380194310611,23.694509096609995,4074.2199073629695,51.927155561590126,490569.1222946394,9695.757753010996,35843.09722795506,7.349217020640997,-0.8891076008744879,483.62556052620903,85.1088336189772,91.11741427850356,71.66669890720686,159.59677091224552,79.29276620807518,-227.71862786835158,34.13479988911969,1,Fatigue
58.95117810098763,25.037459640991695,2572.1978900152717,52.914597631630066,608178.6300918079,11253.01375495791,25279.60230165875,8.3305468608609,1.2467964946481565,361.735278485232,63.77281166872387,79.41553398436024,25.800032478298267,485.97835928269126,146.7461653171741,376.95469326633975,-8.555778735492932,1,Fatigue
84.75481405740933,30.247403392963644,2206.9744110488728,53.22683827838263,718885.6741847456,11445.24742406814,31670.971330212884,1.2217143261834291,0.4386442390433662,326.6575569861767,66.66638237015631,100.4734390456215,42.83225777334805,780.6142357200708,-47.88948153298577,-332.87774751992856,7.625330503089444,0,Non-Fatigue
64.60098671319263,25.17723986158547,3921.5101521255965,57.97544943332322,680461.5969966124,17181.43784007549,32213.976187495315,16.15225025687608,0.30368271825968346,210.8152428699761,83.89060067153123,49.25193920903424,67.81462059607594,209.7137138592322,53.34487469908086,-210.9079374574913,3.1630476086412003,1,Fatigue
47.41989025258789,-4.683514403185782,2828.6189373254538,45.33547711249078,584808.3900574861,17100.406706299615,24215.895784478515,16.49984810761081,-0.27565552702311935,414.61470872615246,64.74169613345873,92.4248884042612,53.50584147241142,1042.2751464773175,-107.71736586698563,659.792152659911,10.011520413832358,1,Fatigue
7.327819448115765,9.268311287853022,1517.4659628166112,22.187749600477446,558890.9582836842,15454.839296724853,29937.76328340119,6.315019141359846,-0.01344163227296849,262.5394727852332,48.34720557081629,66.44248045522099,66.08696672606546,487.6480889172899,-17.307615068293188,891.613918030077,22.878828270697475,1,Fatigue
67.44320888754984,13.963272257984379,-1487.7672926692885,61.33043995374456,396730.09928563464,12810.530627588218,34345.93681330766,12.552121016699036,-0.8489458329242986,237.21442892291475,57.44906485880018,82.43511727225658,38.46312696003646,621.7170750555022,116.99051098197144,733.9272975158083,-5.813259093673107,1,Fatigue
28.41679602070274,14.111910913200038,925.117264125044,38.04945110078586,220447.51964596094,8298.987078690116,28217.01072607161,20.679817775751573,-1.3984849377005943,632.5034987841577,73.22205457352449,98.65093549967887,54.647516113536945,3.913880227458094,27.764232205327247,552.2672228542422,87.32208207855136,0,Non-Fatigue
61.46174891954375,22.057356366630437,412.84945407226564,41.76297283042855,603727.248907915,15093.661067509984,25504.572374412804,17.9415034252024,1.0855162598410242,182.38243426595454,78.86230633239077,89.12525423679811,44.52954679659795,-88.965643760035,-20.202219125360017,-401.8948222691831,-20.25026943785342,0,Non-Fatigue
27.164150023163117,23.569359759681316,144.66145622594263,13.483917719287668,159540.9644740855,21545.216126991516,28371.198748712577,17.60411821070771,-0.2475183666866406,340.5720297750893,64.55133759566412,90.21784710398187,46.560546417808396,239.30259909533973,4.124169075302206,94.81961806432986,-12.098257541872787,1,Fatigue
33.783530957762984,26.180807520692532,-2408.0161402776557,40.88915939352067,592081.1093898471,13298.762134713888,25893.609959372832,15.155996957329881,-0.39732173003042437,392.64996400153046,71.22331655824894,82.7105522674309,55.73330199579015,401.43777846050443,136.8439931671419,140.24760415407633,-45.82106734358399,1,Fatigue
26.461344385507495,17.95929235767036,-977.9145972417223,24.1419047663194,453212.8332462424,12588.935635639431,29118.464651135062,15.970886227516086,1.6807024912448443,267.8715359148663,89.3848713826295,75.47807096277964,45.05957860374282,440.4887407052399,192.47326976178823,-78.68439689219929,9.805515192987663,1,Fatigue
-4.268485543354686,18.05227725975241,675.654943077353,56.557330932687734,410790.19983356324,19228.063410768173,28797.2319055447,7.359417715530111,-0.6332603502534504,397.0615380125119,55.20639886082173,91.63739388048562,60.82878546819656,96.00436052008939,145.39782409831298,-488.91187199652205,49.69192163546006,1,Fatigue
67.35959305494279,26.910210284442066,2772.3309133809203,39.58125376319401,283465.8135705888,15935.346387708563,28043.862506748803,15.683918749545795,1.2379091956904578,99.7840441156333,72.45026876281547,55.49284477013026,38.9534108459909,964.2475519553341,229.18537057041715,-20.761243146874392,53.94630280687048,1,Fatigue
84.36823235388536,10.973172208825632,2537.4699580148636,35.63325773254742,669690.497893266,6974.332330157894,22793.979480466765,14.43728527605274,2.2377330825821566,572.2142796899735,74.46487251064269,112.58419539441222,65.88923479670237,1282.7142532100897,11.062859164159391,331.5181612483163,60.499221466737,0,Non-Fatigue
30.28552383265057,23.581646599984403,3153.641187665128,50.763369562880584,416156.5238203615,12425.038134345663,28726.69693302572,12.14512384869217,-0.37414171442017297,284.68406208187116,64.72836451706767,90.70512985642888,52.801057771400814,896.5079445222718,185.1009621555055,400.4341869862362,34.20920114274515,1,Fatigue
42.839234265275834,30.383285969443023,2082.9145464609664,29.772549793541994,771897.1018916657,16649.426628116726,30824.20107178982,5.784621352214565,-0.5362160624857151,349.6081989509171,72.00145946719579,74.11978598414417,35.4696410067833,323.57656778523796,63.69860041664773,158.4801598240656,39.45499979617605,0,Non-Fatigue
41.135315510446304,34.1913633027262,168.87469724331208,40.01065263922569,684121.5305187267,8439.698540676924,28968.525400683073,7.5084503588903,-0.4174555184204107,424.2175122541859,65.12178791518888,111.91327973306082,53.327316237942604,-268.51650096384657,127.10723077673536,272.6478732031754,47.36637280609282,0,Non-Fatigue
36.19945575621949,32.83222010147979,297.61541208799486,38.472004063343725,373160.48937437846,8258.177479979333,28328.342367666555,6.907080661799164,1.073214440480201,656.2108379471508,67.42706553975503,104.72686717187689,58.04365650158314,1549.208857301431,55.91092660873656,108.10626284817195,-7.807448761671736,1,Fatigue
45.74284215329685,17.157766915477154,3075.1681203804674,45.56699380622514,730748.5855007006,18116.245756421667,25305.11967208883,12.981347917611476,-0.46512271437759733,390.9290618016571,64.09180803468278,60.035629988105484,52.81551207675823,1325.271356857356,-38.120903051429565,-404.4248111172927,28.561212786961924,1,Fatigue
34.39604176324698,17.21671217552148,2038.9136882936684,47.55474697649711,232929.19597634845,16370.522984544006,25355.930148687046,16.423059735798585,-0.11628117643568134,491.3207785523091,95.9928567936944,89.48486129871172,68.12624134670466,740.477897825946,35.903999360674874,581.6160039484514,10.008967016578943,1,Fatigue
59.3435184768572,15.17421320935129,1363.780519166394,35.41697232425962,391488.13270841533,11707.536977469965,35810.31428095209,19.45654348778566,0.6998385856078273,385.9973730665665,69.25491652301471,81.79500472141878,42.360663831376456,1198.5775886078536,-70.18750024487215,-785.1274984591334,22.105342069940093,1,Fatigue
