emg_rms,emg_mav,emg_variance,emg_std,emg_waveform_length,emg_zero_crossing,emg_ssc,emg_kurtosis,emg_skewness,emg_peak,emg_median_freq,emg_mean_freq,emg_peak_freq,emg_total_power,emg_power_low,emg_power_mid,emg_power_high,label,class_name
56.321372478525355,20.06067905004425,2391.9636534225997,64.10826234279554,579773.6035087884,17539.533356388012,27363.06308470555,14.428160589419123,1.4170977508135172,630.4696066549825,65.66747955017188,110.17609319997912,53.37503072492215,350.44192025444494,183.93534390387782,347.75735488232135,75.73760317049228,0,Non-Fatigue
32.4498846003431,12.581077468635296,2607.9190247788283,-16.658669122777106,566271.3254429272,10068.438773348309,25727.943828632677,16.006842353485403,-1.1426138958603498,448.5012871806692,80.23024191983156,92.55397640021955,59.826596840887795,480.5830191508178,81.31326324549906,770.8210015271331,34.83118569420006,0,Non-Fatigue
50.012548704390426,21.140503680737858,1643.6077932024327,22.757056425422114,618680.5566922169,18143.069537782063,36313.85877132643,18.41957084739294,0.7570259799421508,263.1445919643101,87.20333040397716,77.75379778880638,63.225732787828896,-284.6108307277445,-133.93693874439984,56.74514053642969,-13.07126337632122,1,Fatigue
32.46322091863442,14.053907002468463,435.7436457498304,27.14736410140992,672926.0373173543,8514.903045617353,30865.47538392201,17.696286496324678,0.7489025692232587,381.28987545252494,55.779467939426574,84.67514228812782,65.84339629680166,505.31665730028317,163.56838184014504,265.6850223538961,64.27508864529852,0,Non-Fatigue
34.10033361186683,19.00312262315136,-1033.8091845357246,31.005004691008214,470296.16176014877,5950.992992896276,31659.648780664036,8.454561394130483,-0.09783004228154746,314.71386146486145,73.72105552094834,91.15151588963646,56.40758875779801,-107.81224728062756,-130.43916772367376,-280.8269954858862,-15.497362067044868,1,Fatigue
60.57052018300957,14.196887998048007,-1486.7572807682045,44.647431938149914,796484.7400863387,18024.2514698057,23970.125187851507,21.80073042198788,0.5149420335184829,547.8927116037893,83.07549390997487,75.26236062181681,60.13820078969421,-140.56624365984004,61.4949952741182,90.00693529838415,58.65628385957541,0,Non-Fatigue
37.315252329596504,24.5102350722722,-1124.4692759291938,27.142108114919846,471273.37700855196,8472.30546792881,26804.89781494972,15.595180845056902,0.9919512011347179,324.29277196327814,69.10228608215462,95.4784806450467,63.90410607898253,740.6809859377546,62.94938814333756,648.0745965844413,-6.135257650196131,0,Non-Fatigue
68.52912358054073,14.872198301009508,1138.076347424433,42.393864410739575,1046602.5801340112,18634.346513849185,30495.377681002148,16.42466857854386,3.1613785142397735,547.4160603217107,77.82975572746432,85.38128352642336,71.2901372836252,681.3642055745773,126.1199488774673,590.518858409767,32.15699201545151,0,Non-Fatigue
50.36110154373748,6.548427800302859,4779.855339869897,40.714667880726296,511759.54194723064,11446.214427665867,20978.11820392721,18.201007822131626,0.2279578255330682,469.1182910871083,78.44333868876006,85.89338441128419,51.03653426651929,-748.054117496368,125.18464256362063,-141.38276584916997,117.23872083155536,0,Non-Fatigue
9.723910209993761,24.64448272756427,-482.37614670046446,14.655056637595969,436267.913453282,15249.861254060885,29935.352914957683,16.00842081017051,-0.10125517477008661,293.3745739946943,48.47824159524518,59.16768884476802,32.240844446723884,-197.6927963540739,129.5688546710635,-438.27529847208723,27.089889614903917,1,Fatigue
54.97293958102742,6.906072523478279,-1228.5019060393433,46.23146392646529,488896.1015598543,12118.31603995507,26483.396566588995,17.035936754994918,-1.51359157120381,594.6238046856788,103.07599162686998,78.02120576526698,60.417649684246456,674.0283407248326,-51.73201639199377,293.2737247893707,6.785365752328097,0,Non-Fatigue
51.736478409482196,14.693907511978587,3754.5764996301823,23.078824536790044,263892.7451337745,15505.663921013169,26847.67921462957,19.547823545051575,1.7980542743670531,191.75155485536905,81.41439582908855,70.27526091218307,53.301170731212075,90.30892043764737,8.992314471425132,234.92753020222358,-43.44826604602712,0,Non-Fatigue
41.28332773483825,22.491748364986893,2386.3399034203267,0.8405960472475655,94944.41284974542,14511.822771175019,33780.13307854989,19.674426706301276,-0.781513483104536,220.7018186975685,79.6722366932908,58.21495661627842,62.272517986655934,477.05386661897813,182.73220200258373,75.36250183072121,25.096461067236472,1,Fatigue
40.07460705354374,28.086451245412754,5014.388512370528,31.4832338959078,549905.9744252057,13419.6150522155,28630.079555463362,8.968959775899581,1.9971863320900574,334.3721963921288,69.785480901741,91.67491261806667,57.203244552415725,76.34958335156529,73.49561884388238,436.65951837115836,55.59600343454991,0,Non-Fatigue
58.47861967822216,23.90568871708946,721.3176465036322,40.949715400645125,630231.4473809879,14161.310350483223,34824.84501955655,20.258938756344072,-1.4262544122633698,188.82893616890965,82.86385565435974,54.729679135018394,48.546236548394184,861.727920604884,128.05573977595617,467.65507924723124,41.69302763283555,0,Non-Fatigue
49.642184605748525,9.963921655930983,1957.2136545448361,20.300231598421757,319448.0043180204,14128.380274003855,24876.06517571698,10.873870993744607,0.430009577270229,464.00223010262096,41.15633317868266,82.96137036052923,43.99498599793569,288.71603524057775,-5.029337644523167,1086.2005508542657,-1.8236811166924127,1,Fatigue
28.529419298126825,14.765094806399107,1587.079422884677,34.598910338436454,591059.2342087748,14937.656103800104,38471.252478684095,16.670745316575232,0.8396917314709544,379.5680784746788,82.55727798774382,43.23060763463931,58.1707707080193,-412.7845284943175,361.3561530689851,72.41524662637866,7.385001191447966,1,Fatigue
25.460363627379163,13.223203012869389,-1429.870383729459,37.22741519475614,820645.4283169337,13034.63570699366,23881.583446058066,17.151928240907747,-0.3822479446318849,220.66500939481995,45.38479893058779,75.74082273697387,49.871527275940885,-439.2470751259413,75.68510260247093,1127.2087252659962,-4.597123845090781,1,Fatigue
31.93859441758679,22.12645164569109,3379.407111990823,52.78599258255778,236886.07873416113,21168.334310920578,32117.464624104232,13.666810833884853,-0.23052457925808112,306.59559448358345,99.81635017278225,79.20553831013369,42.269848925387286,872.2487727936564,179.3825112844325,598.3649782904617,5.314579096154469,1,Fatigue
28.683620608738693,31.110158416771526,3619.7083005164386,63.39974655920362,316791.52719674667,12418.68103541635,22780.94102739769,12.215096214163475,3.2855736884959357,321.3354312743745,86.10364656369806,84.7390911576956,54.44149702965338,729.4905677499128,-76.07742240213797,397.4742691576568,77.36642501986171,0,Non-Fatigue
38.2968984625774,14.624396801899158,1091.7438324388577,41.531551471565194,569595.6701017877,15114.085061341819,31722.000310003248,4.31253320621364,2.298373212258646,325.3024884347529,69.14441314433148,66.02957842103706,59.87374551504821,937.5470151435445,-132.78789807400975,22.484071493251975,32.72099590346527,1,Fatigue
36.18382564159935,9.392185684532727,-687.3482721571377,52.608137206096394,608484.1805803753,14064.06217939611,27794.785465732773,18.05916771867542,-0.3944187531465293,439.2200967978644,95.38882759682838,97.0274694468925,66.11820612845841,927.4968491804295,86.58317360677036,301.74437971473895,20.321869534897438,0,Non-Fatigue
31.48701139542196,19.12907197452471,2095.0833377310364,57.33898166629193,718185.8933342756,15544.154114171723,33844.711910033395,19.403188396309297,-0.7478982346905304,316.22549209847193,90.65747684431042,84.30616813331166,35.69709495345674,839.5074527702184,202.06140623334608,50.03809476414369,71.911145461991,0,Non-Fatigue
48.44617747346202,20.28626663461066,1260.1373967501477,46.11902891946203,285488.9514131275,14115.541204930583,25422.574483921846,14.147841126640952,-1.5377354354772732,285.48577718495994,77.05240939358583,49.57066195882341,61.80195406020198,869.0989285342391,30.377678916470913,77.52612806980832,16.65569166829556,1,Fatigue
45.743674195697736,6.0349805286047715,3921.9336459647056,31.503721459589933,273534.559711096,17078.437311048532,30103.863530744675,18.231275780662234,0.3225343103719598,346.1448952367624,48.16516934601652,99.29385213948784,44.172280629017465,529.1395603880497,54.76165740300091,756.0622587480198,19.408469822613114,1,Fatigue
51.996969917409885,10.157140533052978,1275.4649488756777,28.858498014828932,951493.1775045814,14354.903661733963,22376.331395492438,15.299546392791116,1.041403922339104,620.729330884135,89.16788947000487,103.09715760033365,59.681012439039,75.92719109073272,176.59177973525033,307.17488175675135,45.20222014851572,0,Non-Fatigue
38.83585574238447,-0.3855103640199786,1700.0157255985316,39.2065236114284,499702.10776131146,16356.68803851361,32307.4413086073,8.006183418051473,-0.19280729830649074,196.5595128849726,68.88274151035141,105.86568618605318,66.7675834539827,284.54647155135365,111.65743004184313,676.5872658344276,-4.641979153944408,1,Fatigue
15.759323409420883,16.180437885366175,2146.118453459011,8.503300150825396,562383.8071479986,13894.961233688751,25887.69880542841,23.968859299711994,-0.6030414650186467,446.30102634666883,56.182866648422284,92.83781857096284,72.67377570002762,333.99745007372604,71.7857660957323,632.4242260633836,37.054982984191085,0,Non-Fatigue
47.9151898300754,6.6881879769318875,2660.355227135011,35.584585510073516,536822.9639233546,16516.728073953258,26826.01416979976,25.19297712025827,1.2881413260139352,313.94170150078395,85.48441663799532,69.94590975388141,27.029901284993258,548.2440003157888,108.72219959286608,-641.7745502391401,20.798117651522368,1,Fatigue
5.80652416665006,25.38736578279134,4619.833727026369,-12.740031063604583,213131.29830761743,19790.886376249513,26625.965656129534,18.046884477324454,-0.09309250780457728,344.98985976375656,75.72694818847101,102.2252956042629,59.03514277257736,258.3319331039664,378.59103311265557,-152.95496840168573,-31.085125537905633,1,Fatigue
39.13631835912907,17.80811187049595,1708.1348481329571,3.659049095839862,597927.4879136449,13317.514875343315,28575.13994308367,13.025823359423653,0.6249445913971061,379.7606076733199,75.32175664620942,80.36525735464555,82.3641054954918,327.8688462938918,233.36211453672084,120.68123194587429,42.43546596775349,1,Fatigue
24.64425698481597,33.403071101910896,2265.3444997413353,48.148594686872066,519827.5449669778,10425.091183018745,28550.57690889773,12.974609833468076,0.6285057726928929,440.93281209416267,43.49051257247306,126.19423071952198,60.06262519802759,1230.9774895015566,58.136252346716226,316.4074544478274,27.26352628935126,0,Non-Fatigue
52.7535134940852,6.231732453037022,5960.226170356695,24.0296067513135,528096.7494509523,13443.13893189963,33922.50231456628,7.137837602586843,0.0510873590101254,343.1866660079139,85.38345086853398,71.9653376479953,60.53938812024028,306.1514304083904,52.71367154837567,-315.29827832639626,52.407033005907984,1,Fatigue
37.27186985479346,17.8701131434905,2189.5890535928725,50.24943621703287,702636.5693288125,16622.662485285055,25264.602589647773,14.767948393503648,0.05009692394940363,447.653475313334,81.36041504764358,99.290318434682,53.78871114907987,410.74859912092495,8.36201182916281,184.46597239606393,43.60601143334263,0,Non-Fatigue
13.206522650889926,14.911396807002374,158.9344344286851,8.754566874875561,423940.0519415347,15422.171520297416,29016.53581639687,7.6040112350725275,0.10958244869184539,262.37665267061055,68.2885432692497,51.16035461293349,47.93118919144259,806.9389784058972,58.92964419941863,401.27660283574335,7.152205283055691,1,Fatigue
68.85376908016721,12.443322850955607,2052.6606349786216,68.94632940849866,684682.3218849434,12143.758156518368,27396.719825931927,12.62732805123056,-0.7615175132848938,466.8999510325338,79.53109891279846,107.30343642796534,67.95747778364363,626.1399904969192,55.25518759873508,435.34179591624326,67.38268270609063,0,Non-Fatigue
53.116962103318144,2.429336914277444,4262.470194021035,50.653549073670796,402040.17134920496,11636.727303422547,28276.62297298752,11.34665746295746,1.6271156656205643,395.84604903790046,52.31330524686317,88.0136852974917,57.85450048168379,448.036221324136,13.345288889042024,231.9287458264661,0.1730602664893901,1,Fatigue
45.94799422540752,26.94261860974902,3811.448555862458,59.768498776858465,505250.6841061661,12327.630871488675,29239.835094765655,18.273891188701608,0.19252942420215052,308.93237282147487,65.6930863847072,87.78135577386576,49.92190604318371,-93.94981989760328,46.45864232225738,511.8439331379177,59.14688241092833,0,Non-Fatigue
26.77193741006866,4.03019360673888,1869.2058783392486,23.671735980004737,381638.4073967114,10205.049026440382,25331.701454998332,7.7912291118211074,0.04569939109717727,163.93160768644526,94.1589473688565,93.02110195013242,64.65865348428707,602.9108085419022,135.4644272501303,271.59799870776453,52.80447021327877,1,Fatigue
20.44615199985266,5.528677047643978,2811.411172147463,30.493238803042654,543078.6865779738,13505.711703485436,22275.07310427966,11.714801585585448,1.4125120746834003,411.71738070019853,75.5865348674047,98.1877817989796,68.43879249696428,-63.8587358502989,97.91257943861213,938.195965461965,79.24750121272479,0,Non-Fatigue
9.275330019423368,25.30589736631652,1957.7670455316766,34.7082539081915,443256.86479183077,11278.415042673958,22092.17015873363,14.974132369064435,2.8721540377581056,464.40593371671855,77.33953482852051,81.78469627953477,58.8567785791824,-873.7603443402336,122.642515477571,649.5568980530703,61.65791437965136,0,Non-Fatigue
14.948715166381557,21.894688214393508,-301.6921818570738,60.867710633744764,509888.6938718304,21325.235745049522,26497.343552796567,13.77421919880089,0.08434471188134757,332.9179367209654,101.87797261457216,131.3986653854744,51.838832150676424,1408.6591418941812,108.64701843113005,232.202709854885,59.25877460930296,0,Non-Fatigue
13.294469464420803,23.285777840563718,-2667.3389749252165,60.816291353168054,352974.77329665597,11809.337944985775,32823.965972053506,7.812773481648772,-1.3190132187760908,243.01400541879508,39.734529904213346,80.33063746208785,72.22573717962702,293.3723264066567,399.0508961106452,955.8720957220581,32.52526501889352,1,Fatigue
28.01518878476505,23.627781842220834,3787.437987564167,42.17669343415331,562166.8368075691,14655.813962889286,29579.670454028055,22.986616925880604,-0.6202703524584401,494.6789389205095,61.66066191318869,100.0964880552202,45.898825338157096,569.6123202564464,67.84610807985521,697.1360887376972,18.442689973598547,0,Non-Fatigue
22.2581327051612,12.010514613727178,515.0918871107813,81.29697759625165,540948.769163624,17588.264611492614,23342.08359594051,15.791389698191407,-0.28662328200375514,155.6381320759112,87.58596787376989,75.85867775084546,33.46439983414815,-41.618778445755254,277.0906718228914,65.86851880553348,-13.257368722635821,1,Fatigue
21.702941315139455,3.7981939059009804,-417.1400383026164,74.73864894409306,322252.190003857,10608.056329570802,26487.20399310175,17.220216009982344,1.3200279304905376,429.9933509631376,70.20362473074428,111.35106293695446,69.24888701778212,633.1086046520224,-137.4466122307184,719.4884788459005,11.253128103898149,1,Fatigue
39.791699738036996,15.048934784034667,1958.9953964941628,-0.6376955569291383,630079.6397891785,12989.988997733073,33938.95193348647,14.800474995798032,1.4953644978228606,584.4561404841872,84.04323685103182,59.69121218099759,44.94591454742541,608.168823140752,142.3700377592618,133.76182650347354,9.046077440516079,0,Non-Fatigue
60.36145047363742,20.270338990895564,3250.6537958890694,52.31162099166394,553156.4652184227,10264.773615848882,28739.578874219977,21.65023435983081,-1.0169577457386634,421.212634174577,103.39328472613687,73.6299339915907,62.479685848217784,-268.48034986400006,175.82869035331802,798.2973721912524,56.83335481993217,0,Non-Fatigue
13.523990368563535,13.749259488423434,2987.1901551603473,49.22440181377291,347800.5458138728,11471.696830251394,24056.262362966954,10.850414451883907,-0.005123692907052557,365.9958971625837,90.3277159500619,68.40718891250901,50.06017589086402,-183.72021721164782,53.745615594930314,141.37535877552716,18.113346499218974,1,Fatigue
52.48395282033107,-5.737459356371371,1640.9574121198243,21.32051338664595,364514.9736681836,12939.650743657954,27733.302642932907,13.25527078432707,0.3510937700926223,112.50141779975473,60.71433708934663,97.35431140406699,52.36686977733924,-18.657967299923428,254.73723007620686,120.25711650458621,-17.883454716717416,1,Fatigue
22.205057861369006,27.6521710863115,1825.318207680279,74.43068072764959,457593.7927001087,9349.462365321586,26392.299414156943,8.841171290775508,1.2989005582396584,435.9268042478149,87.85388355171779,83.1165473710544,57.67708534060356,434.13992367000685,19.154561056379933,-61.18775299429217,1.6206603197553804,1,Fatigue
33.790418945434055,19.936471524391003,2074.3559795780075,1.3624611725968663,395647.9045902312,10306.336495013955,30746.49857172697,13.320996618953206,2.3742176366305574,330.8557122878176,86.54836180898536,101.05620658582507,20.5586417925797,861.9297395934852,-1.5291384033334623,-41.793109765809845,39.5394177591093,1,Fatigue
43.83807254326642,14.747597686413048,2004.1213685608282,6.79690665600026,494480.7618089439,15811.08547784163,31870.74479579889,19.44425273804158,0.8713230059016475,322.3081358094184,62.21844145553963,68.01344890694533,78.85795846534131,18.334869965054054,321.88233343693923,785.1892155852498,-29.027709051973787,1,Fatigue
31.696882423168933,26.1429274306104,-1463.9590598400405,42.63075379921138,900507.2610666791,9911.166384867614,22738.769355895445,17.864014330859977,2.6428016337114295,457.74017838882094,71.13443557774573,98.23674560618315,66.68332892594367,761.5278974637166,138.194535126373,230.42111043062076,56.76111061438509,0,Non-Fatigue
34.28329528116168,24.668522505599142,1772.4055875185259,16.78574107986468,507101.6866327517,15703.335344598021,31960.602357260905,15.38222465112231,-0.3259181032229379,161.21622687018527,83.39187652481557,101.17552669695344,56.216082710472584,263.95494980139506,182.21849777313884,92.49855223220771,34.49853877918409,0,Non-Fatigue
42.35492491356267,4.284865753585995,1488.213422477889,27.950198288679687,757356.6493975449,12157.513526738489,25144.15704436622,25.727953358749048,1.75922780416857,236.46559679594424,70.78347421833432,97.41701791729693,54.519450764866896,128.464017126258,173.1880689198474,-349.33220818942453,60.361849112867176,0,Non-Fatigue
30.70958993220362,29.167945613277112,1962.5767682022235,44.41804829730929,188830.1167697605,13639.614760505026,25075.49860364778,15.637100635870556,-0.5297582487921587,326.10618963285793,73.33377990127532,78.33943879452347,76.51458581852427,196.5702964045189,48.78904367265726,-34.57996443708373,40.91095701965908,0,Non-Fatigue
57.75663194613666,22.334800796952425,1209.565035845881,36.25330230809312,790277.3211929009,16662.381945089797,31743.328269917914,9.850943333210688,0.37784124892500015,479.398189682473,73.92990284704658,105.19852783498094,53.94104833095425,184.5375349757054,-101.5629972482257,-118.18575021114663,54.15148634519869,0,Non-Fatigue
49.04213694740054,15.560964745541456,2336.6908280196085,24.418599962687452,232008.0831313515,15516.658630141355,30060.79483842133,23.05035261493649,-1.0236373063118624,318.64558963658055,78.26837823200127,101.27160355693941,56.08094129050651,413.44885790648675,6.009019553341744,-62.41572834584832,31.72506970100489,0,Non-Fatigue
61.09102241832653,4.447059441030769,5124.362416262471,18.778727504052007,458347.90580219746,12484.0160177468,23703.650737802345,23.731458346231193,1.5494709454407984,213.50928338759968,91.87712015482333,67.69814334649976,75.83581927209055,198.2738673088549,82.59730364514911,354.8534271108819,-21.693771885827317,1,Fatigue
30.396082396961454,15.173330566541846,2344.443445702715,28.44452255120656,636997.3593706122,13723.152469636985,27397.593559379555,9.952755733073637,-1.291717360811404,684.6780041687406,92.06117899603335,89.58566511090486,58.1359758470977,453.2265541884671,170.97106046691033,556.4147754546589,101.85814641164143,0,Non-Fatigue
14.441982304622123,14.481877067615027,2414.614651279013,37.65749671845652,567239.2246530724,10455.377728981486,33081.57280343006,15.527219194702361,-0.2176970157064973,329.0383375404282,70.54491206946608,94.15312041493708,67.9076005273274,309.90711399164445,-69.62295180829258,555.3256460238329,-22.545990966985492,1,Fatigue
24.833808286898325,16.334775657880247,-735.1163829492584,24.350841521299238,492082.8734074792,11562.597740565609,27292.951568071585,8.229152552933765,-2.101879609873049,422.9890643575421,113.33654766020571,63.17691087358175,55.825477389780616,782.8486380841877,21.018093800299226,552.6765324055433,75.55010839088843,0,Non-Fatigue
26.424625910091898,19.60582408396091,4981.01726768038,40.84817323035912,794521.7109012863,12275.598475473547,25874.23927507909,6.510762351430968,-1.7872391655805746,246.93507429921317,54.51023051815137,90.29972899622413,65.93163917590743,1587.7549242727762,-184.52868139815885,105.9993239437604,13.480707013284476,1,Fatigue
52.58436996063395,19.910508345112166,-932.1254464389958,22.012480728839193,753507.922967469,6510.133267237356,23583.18691589708,17.717044467771583,1.5088830996326847,358.7716933797038,48.8205172760908,81.48065275802942,38.076159005749446,1026.8494906027302,124.94147766657733,544.8259254248255,70.30308140034765,0,Non-Fatigue
40.106373412695355,18.573017095973466,444.7063828837422,26.672400474975976,426905.3195758419,14634.190337142529,20987.995368991975,9.566457544138999,-0.6936409998912809,308.61679155201693,92.43995614886384,85.46920886052852,48.057935665695425,768.6961470170579,137.08726514964147,771.9468179536316,-61.83015564835093,1,Fatigue
38.011578926177265,10.34089762186051,770.443537888264,23.070359841002816,661398.7559873407,14170.602785425512,29325.509621173805,6.236664501875628,0.5929344783309392,562.4372768126623,84.32050127777498,56.76855355319894,41.42867710123599,-294.4314578181754,320.09011918948147,403.0956501693775,38.403937453149936,1,Fatigue
29.4611042201906,22.672721709609213,2794.659072847504,27.159073666085355,426260.62190104485,10650.461051225957,24183.53004898322,14.385902911142633,-0.5426803868531505,228.2918586588763,60.75448025667335,101.83957537981401,50.363663001691016,131.02174575151037,41.73149889731712,665.9264932460488,52.46649560935545,0,Non-Fatigue
43.986765700621376,5.23417342781206,3667.8309074920435,67.34771624676756,815642.7876147755,12253.420850976656,17650.93267353701,16.62862685859854,-0.6180742620019183,364.5797789713323,90.71362840216582,87.28577793280353,60.04134443611312,775.3283302669241,-35.60013642146157,289.03447078185644,89.12112825214993,0,Non-Fatigue
50.667557161055505,7.765437355253045,778.1960348323689,24.263930152002985,773718.1317240002,12426.105208866324,34755.23883561595,13.087013321695752,-0.7226189827732709,563.1439586964536,71.80298768230826,92.03823707657443,53.1820023517398,712.7964615758226,35.217922983177736,590.6808821889746,63.30327205559333,0,Non-Fatigue
24.167687095629475,29.80063873976142,1097.307064796909,26.67465563663063,601718.7367043913,11472.851099169104,30012.688351082306,23.22465180091596,0.9728896146838111,359.8007910426652,56.664504438621904,51.81870809595592,57.8207515898559,854.6750957061188,-42.037805595256216,20.916304994804875,44.739802140844624,0,Non-Fatigue
45.012329219083405,15.193393720773404,3664.889270139011,55.39500083808913,298538.74969344743,15960.262556157953,34638.6599061211,17.171078249634082,0.9916025075064862,479.11637374945286,86.99247544178255,71.59186305492962,55.66558171726364,128.32750282375622,49.86951001643136,778.3862060609184,27.998729104234744,0,Non-Fatigue
45.121229332904726,17.964113404698132,2633.8701353819274,55.7109641831799,490610.69462756324,17570.23767330648,40948.4690498448,13.818754745294662,0.654742251947201,422.2230090538499,65.03492268360385,75.92951728432327,44.740920347577564,-438.0893935525027,-214.7748283360264,489.6635368006522,-20.62338525979184,1,Fatigue
-0.9372012292866927,21.298897553836564,1075.0837407110375,12.086073971332759,685665.8571001358,15070.564163663163,28577.278225113496,15.133144157806283,1.614739717103415,381.0682815432683,42.75792131895465,78.57874088114092,45.91219565745895,-543.2949076769933,372.38634562890604,-146.99046279426096,19.37767122137201,1,Fatigue
42.476893747538455,21.77168538105924,768.9024310537047,63.665574371386015,670822.3468044633,13244.745727315481,25401.96894625001,14.671212306461246,2.330814877254689,270.2073298565001,81.20352043129427,77.1346445824262,56.60269854286405,588.5407779912487,97.94470497082801,13.637721666062134,92.4749723627053,0,Non-Fatigue
49.970608166825755,10.262982864196157,-136.25761940536972,49.77694230948529,512486.92456504866,3355.0825804310443,28170.760614523453,14.01755969847042,-0.4947879817720734,379.7695791006687,65.69136874278851,72.29767669281145,53.349338187268465,309.95237551771004,44.73108304392076,288.8088313315936,56.312824298513505,0,Non-Fatigue
42.9410570365742,8.10145671614765,-555.4063440357645,41.11408098221743,735766.7773972072,15306.605950233088,22860.439456828964,20.350411212102067,0.017177139235444616,409.69023885238556,98.80532960404939,81.02156023556817,61.21669692956778,592.7169113265664,301.5597496692858,348.7571886803046,3.535677670733264,0,Non-Fatigue
49.32486053409513,14.415418587529201,2193.527728471554,41.24738242994428,498178.96024793066,13122.83703751044,31219.448499033133,11.5782006889015,-0.5192139427382376,410.5607712053925,57.59659336691756,60.32562171360319,47.58440780358091,-168.73742746600266,67.08246651354895,477.0317615968055,5.253146216129824,1,Fatigue
25.27974962963758,29.17420396870927,4990.64837684591,14.786908793598709,389228.48273560766,20254.88535407649,24079.810938262035,14.93923094870539,-0.2743188236273072,458.0722441375277,99.45257561334911,102.40521705229969,61.117257898435135,48.28790002497465,-69.510921524771,582.6887770604033,48.353279986760185,0,Non-Fatigue
58.20574227645477,16.3977080473071,-841.5048367130112,60.76142130614063,633691.6561887154,10926.967314716465,25913.303616131114,16.95284075842303,2.4979306546507845,432.228643988778,64.74251887247274,120.27978677098204,49.356929074588415,589.8262250314244,102.73659386892912,124.71115609790024,75.17369825063167,0,Non-Fatigue
36.33344123196476,20.381377016791927,4811.766662668815,30.03142410794282,155976.47333470394,22168.264931052683,32718.69013708594,10.386104547765793,2.3705074090275975,411.8119066030903,75.3638727759905,91.74062632853813,65.8234760089868,125.81394244640802,39.09875750074026,1401.3566968232362,11.968662133013009,1,Fatigue
69.07418441145694,18.13427229482964,1789.8748494609786,40.32524211019669,508338.5942736242,14368.921599250612,22751.218076193443,23.566727904623654,1.316765240017598,499.23659398994346,58.252123485043285,92.58968866826032,63.53655292079451,-185.7057463427547,8.712398201772132,-194.84447516553638,58.54115388917381,0,Non-Fatigue
61.4411278422574,37.50134694285184,1729.2757311116363,32.297300189967636,691720.8592174539,11727.634839336499,23919.044203076464,23.73216477464845,-0.39112435963796466,389.27968142483553,101.91457542423267,96.59465350566117,56.61972308149807,676.3388326354698,181.6948510934107,402.7107605204888,97.73769059662885,0,Non-Fatigue
27.768345459557963,18.829525946655842,962.8172505147818,48.105695228316584,550947.2981020347,10110.810787872902,22756.68355193363,14.191677181069718,-1.807961452567373,542.0197770769296,61.124328676047526,94.77735818185714,59.53503217919361,983.5706267819653,104.39955951053878,668.7694119157397,31.991221889715387,0,Non-Fatigue
-11.72477741667145,23.115119005748518,489.1002936804275,37.40626541564042,535544.4706486127,10664.60131706078,27695.95766059645,17.947823352082715,-1.4523014408553983,655.2165644062721,86.64425252122251,90.42976836521602,54.55532947028172,273.73201788469987,17.85954787413121,32.53300415589342,45.92499795342306,0,Non-Fatigue
60.55329352645751,6.964068967350746,-474.8366526333482,25.563290424015907,214081.05694837504,13278.183513430266,25149.677754709188,10.927207108237914,-1.429326836727951,361.79620896929424,65.76082965989428,73.65085629968749,72.75942012635886,194.6590794327069,140.3916600945361,257.9684482117772,-0.7563674652278571,1,Fatigue
33.24457236413185,36.961524772250456,3230.6281006435484,52.957645881271745,239204.95185833925,15309.653588177618,32393.876106401636,7.841435207951532,-0.4579214363664554,102.45258740916168,65.5538560344357,84.30183999113355,61.855640619300324,-532.5653473366056,288.4055337618141,324.3670045905386,50.71026174776592,1,Fatigue
39.14889884840821,23.591032462070764,4082.5763166972692,51.68225246689222,482183.9876792548,9753.411599164843,35997.952997185836,7.041694870388532,-0.8983936281883194,473.75164454287534,84.35763169590027,90.084734936211,71.74181909951456,161.75903793648405,83.71059888217509,-226.9014971198543,31.06310109740602,1,Fatigue
58.70627500628973,24.933983006452465,2580.5542993495715,52.66969453693216,599793.4954764233,11310.667601111756,25434.458070889516,8.023024710608436,1.2375104673343251,351.8613625018983,63.02160974564695,78.38285464206768,25.87515267060596,488.1406263069298,151.16399799127402,377.771824014837,-11.627477527206608,1,Fatigue
84.99971715210724,30.350880027502875,2198.618001714573,53.47174137308053,727270.8088001303,11387.593577914295,31516.115560982114,1.529236476435896,0.44793026635719757,336.53147296951033,67.41758429323323,101.50611838791406,42.757137581040354,778.4519686958323,-52.30731420708567,-333.69487826842584,10.697029294803123,0,Non-Fatigue
64.35608361849472,25.07376322704624,3929.8665614598967,57.73054633862532,672076.4623812278,17239.091686229334,32368.831956726084,15.844728106623613,0.2943966909458521,200.9413268866424,83.13939874845431,48.21925986674169,67.88974078838363,211.87598088347073,57.762707373180774,-210.09080670899402,0.09134881692752472,1,Fatigue
47.17498715788999,-4.786991037725013,2836.9753466597535,45.090574017792875,576423.2554421015,17158.060552453462,24370.751553709284,16.192325957358346,-0.28494155433695073,404.74079274281877,63.99049421038181,91.39220906196864,53.58096166471911,1044.437413501556,-103.29953319288572,660.6092834084084,6.939821622118682,1,Fatigue
7.082916353417861,9.164834653313791,1525.8223721509112,21.942846505779542,550505.8236682996,15512.493142878699,30092.619052631955,6.007496991107381,-0.022727659586799842,252.66555680189953,47.59600364773937,65.40980111292843,66.16208691837315,489.8103559415284,-12.889782394193276,892.4310487785743,19.8071294789838,1,Fatigue
